time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-27T21:47:52.420Z,17.44190873,78.45805739,74,2.64,md,8,331,1.5577,0.17,pr,pr2019178009,2019-06-28T01:58:11.040Z,"124km NNE of Vieques, Puerto Rico",earthquake,3.96,12.1,0.49,2,reviewed,pr,pr
2019-06-27T20:58:24.977Z,17.44192016,78.45807077,10,5.2,mb,,48,4.08,1.67,us,us7000469v,2019-06-27T21:16:48.474Z,"113km SSE of Pangai, Tonga",earthquake,10,1.8,0.044,170,reviewed,us,us
2019-06-27T20:50:46.750Z,17.44193159,78.45808416,11.43,3.02,ml,170,15,0.02287,0.19,ci,ci38433919,2019-06-28T08:55:24.194Z,"6km NW of Mira Loma, CA",earthquake,0.1,0.18,0.184,258,reviewed,ci,ci
2019-06-27T20:45:15.742Z,17.44194303,78.45809755,10,5,mb,,36,6.162,1.06,us,us7000469g,2019-06-27T21:04:38.040Z,"241km W of Abepura, Indonesia",earthquake,8.6,1.9,0.043,169,reviewed,us,us
2019-06-27T20:24:33.631Z,17.44195446,78.45811093,162.89,4.9,mww,,76,0.642,0.66,us,us7000468p,2019-06-27T20:41:46.040Z,"68km N of Ternate, Indonesia",earthquake,9.3,5.8,0.073,18,reviewed,us,us
2019-06-27T19:55:27.883Z,17.44196589,78.45812432,64.1,3.1,ml,,,,0.64,ak,ak01986pauv7,2019-06-27T20:02:26.410Z,"56km W of Talkeetna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-06-27T19:29:45.944Z,17.44197732,78.45813771,54.75,4.4,mb,,173,1.062,0.44,us,us7000466b,2019-06-27T22:22:05.040Z,"70km ESE of Hachinohe, Japan",earthquake,7.6,8.4,0.109,24,reviewed,us,us
2019-06-27T18:44:12.248Z,17.44198875,78.45815109,5,2.8,ml,,221,0.347,0.41,us,us7000464u,2019-06-27T19:02:38.040Z,"34km ESE of Presidio, Texas",earthquake,7.1,2,0.181,14,reviewed,us,us
2019-06-27T18:15:45.540Z,17.44200019,78.45816448,93,3.24,md,7,244,1.1047,0.49,pr,pr2019178007,2019-06-27T21:43:27.040Z,"105km S of Boca de Yuma, Dominican Republic",earthquake,7.22,8.91,0.15,5,reviewed,pr,pr
2019-06-27T16:12:06.480Z,17.44201162,78.45817787,10,4.4,mb,,232,5.507,1.04,us,us700045z8,2019-06-27T18:45:05.040Z,"162km SW of San Patricio, Mexico",earthquake,12,2,0.11,24,reviewed,us,us
2019-06-27T16:04:03.960Z,17.44202305,78.45819125,22,2.55,md,8,290,0.543,0.38,pr,pr2019178006,2019-06-27T19:49:49.298Z,"36km NNE of Vieques, Puerto Rico",earthquake,2.14,23.96,0.51,7,reviewed,pr,pr
2019-06-27T15:44:24.072Z,17.44203448,78.45820464,10,4.7,mb,,56,6.242,0.66,us,us700045yk,2019-06-27T18:28:23.040Z,"232km W of Abepura, Indonesia",earthquake,8.1,1.5,0.073,57,reviewed,us,us
2019-06-27T15:39:30.084Z,17.44204591,78.45821803,10,4.7,mb,,79,1.441,1.23,us,us700045yf,2019-06-27T18:16:43.040Z,"95km ESE of Tadine, New Caledonia",earthquake,6.7,1.8,0.118,25,reviewed,us,us
2019-06-27T14:14:03.932Z,17.44205735,78.45823141,525.09,4.8,mb,,114,4.609,1.16,us,us700045ww,2019-06-27T22:16:44.658Z,"52km E of Ndoi Island, Fiji",earthquake,12.6,7.3,0.037,230,reviewed,us,us
2019-06-27T12:48:36.577Z,17.44206878,78.4582448,19.8,5.1,mb,,71,5.956,1.26,us,us700045wd,2019-06-27T13:20:53.040Z,"246km ENE of Enarotali, Indonesia",earthquake,11.1,4,0.056,103,reviewed,us,us
2019-06-27T11:04:57.020Z,17.44208021,78.45825819,10,6.3,mww,,56,1.605,1.22,us,us700045vh,2019-06-28T11:08:00.832Z,"120km NNW of L'Esperance Rock, New Zealand",earthquake,8.5,1.8,0.073,18,reviewed,us,us
2019-06-27T11:01:20.055Z,17.44209164,78.45827157,32.1,3.6,ml,,,,0.37,ak,ak01986k7suh,2019-06-27T16:11:51.691Z,"47km S of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-06-27T10:49:56.630Z,17.44210307,78.45828496,12.62,2.54,md,31,123,0.1171,0.07,nc,nc73202731,2019-06-28T02:04:48.792Z,"12km WNW of Round Valley, CA",earthquake,0.3,0.87,0.234,34,reviewed,nc,nc
2019-06-27T08:53:55.106Z,17.44211451,78.45829835,10,4.7,mb,,126,6.342,0.26,us,us700045tt,2019-06-27T11:46:35.040Z,"221km W of Abepura, Indonesia",earthquake,12.8,1.9,0.137,16,reviewed,us,us
2019-06-27T06:21:20.510Z,17.44212594,78.45831173,27.03,3.24,ml,31,211,0.1294,0.34,ci,ci38432527,2019-06-27T17:30:32.957Z,"8km NW of Alberto Oviedo Mota, B.C., MX",earthquake,0.9,0.59,0.218,63,reviewed,ci,ci
2019-06-27T06:19:51.851Z,17.44213737,78.45832512,10,3.8,mb_lg,,131,1.567,0.27,us,us700045sm,2019-06-28T03:36:38.066Z,"11km NNE of Songnim, North Korea",earthquake,6.3,2,0.228,5,reviewed,us,us
2019-06-27T06:02:40.678Z,17.4421488,78.45833851,10,4.1,mb,,112,4.762,1.07,us,us700045s7,2019-06-27T06:28:43.040Z,"138km E of Ust'-Kamchatsk Staryy, Russia",earthquake,6.6,1.9,0.117,20,reviewed,us,us
2019-06-27T05:50:16.378Z,17.44216023,78.45835189,1.8,2.5,ml,,,,1.04,ak,ak01986gxozw,2019-06-27T06:18:20.040Z,"91km S of Kaktovik, Alaska",earthquake,,2.7,,,automatic,ak,ak
2019-06-27T05:46:23.389Z,17.44217166,78.45836528,552.9,4.6,mb,,73,3.54,0.72,us,us700045sf,2019-06-27T06:40:13.040Z,"255km NNW of Dili, East Timor",earthquake,9.7,6.8,0.084,42,reviewed,us,us
2019-06-27T05:31:26.840Z,17.4421831,78.45837867,109,2.96,md,14,192,0.3972,0.33,pr,pr2019178003,2019-06-27T09:28:52.040Z,"63km W of Rincon, Puerto Rico",earthquake,2.63,1.6,0.34,14,reviewed,pr,pr
2019-06-27T05:05:23.481Z,17.44219453,78.45839205,89.86,4.4,mb,,111,3.269,0.56,us,us700045rj,2019-06-27T05:37:11.040Z,"81km SE of Besisora, Indonesia",earthquake,7.4,7.4,0.12,20,reviewed,us,us
2019-06-27T04:20:48.784Z,17.44220596,78.45840544,10,5.7,mww,,74,4.573,1.04,us,us700045r4,2019-06-28T04:23:55.871Z,"113km E of Ust'-Kamchatsk Staryy, Russia",earthquake,7.5,1.8,0.044,50,reviewed,us,us
2019-06-27T02:35:18.240Z,17.44221739,78.45841883,6,3.17,md,8,332,0.9982,0.54,pr,pr2019178001,2019-06-27T05:01:21.692Z,"72km NNE of Punta Cana, Dominican Republic",earthquake,30.57,29.32,0.12,8,reviewed,pr,pr
2019-06-27T01:09:44.540Z,17.44222882,78.45843221,18.03,2.53,ml,19,117,0.06087,0.26,ci,ci38432231,2019-06-27T16:22:39.546Z,"6km NW of Delta, B.C., MX",earthquake,0.55,1.74,0.212,31,reviewed,ci,ci
2019-06-27T01:07:37.610Z,17.44224026,78.4584456,19.13,2.46,ml,25,126,0.07798,0.29,ci,ci38432215,2019-06-27T18:09:58.248Z,"4km WNW of Delta, B.C., MX",earthquake,0.47,1.1,0.284,21,reviewed,ci,ci
2019-06-27T00:03:17.570Z,17.44225169,78.45845898,10.77,2.96,ml,50,108,0.02693,0.14,hv,hv71011911,2019-06-27T02:35:16.040Z,"3km NE of Pahala, Hawaii",earthquake,0.35,0.46,0.175,43,reviewed,hv,hv
2019-06-26T22:12:58.376Z,17.44226312,78.45847237,10,5.1,mb,,39,12.765,0.69,us,us700045mr,2019-06-26T22:31:42.040Z,North of Severnaya Zemlya,earthquake,8.8,1.9,0.035,271,reviewed,us,us
2019-06-26T22:01:09.575Z,17.44227455,78.45848576,129.26,4.5,mb,,74,2.431,0.36,us,us700045m9,2019-06-27T05:30:28.239Z,"44km S of Jarm, Afghanistan",earthquake,6.2,4.7,0.089,37,reviewed,us,us
2019-06-26T21:33:32.571Z,17.44228598,78.45849914,100.72,4.4,mb,,73,2.398,0.9,us,us700045la,2019-06-26T21:49:01.040Z,"13km ESE of Jarm, Afghanistan",earthquake,5.8,8.6,0.13,17,reviewed,us,us
2019-06-26T20:39:02.360Z,17.44229742,78.45851253,32,2.71,md,10,334,1.2044,0.32,pr,pr2019177010,2019-06-27T00:34:58.957Z,"63km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.56,19.85,0.32,7,reviewed,pr,pr
2019-06-26T20:31:33.850Z,17.44230885,78.45852592,51,2.76,md,10,329,1.4148,0.28,pr,pr2019177009,2019-06-27T00:34:46.949Z,"123km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.18,12.8,0.33,10,reviewed,pr,pr
2019-06-26T20:08:57.560Z,17.44232028,78.4585393,45,2.76,md,6,333,1.1977,0.23,pr,pr2019177007,2019-06-27T00:34:29.877Z,"71km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.44,14.29,0.4,5,reviewed,pr,pr
2019-06-26T19:57:50.684Z,17.44233171,78.45855269,12,2.7,ml,,,,0.71,ak,ak019851rzmg,2019-06-27T03:32:23.775Z,"38km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-06-26T18:59:17.170Z,17.44234314,78.45856608,11,3.3,md,15,291,1.502,0.27,pr,pr2019177006,2019-06-26T19:56:51.582Z,"142km NNE of Vieques, Puerto Rico",earthquake,6.18,9.06,0.44,10,reviewed,pr,pr
2019-06-26T18:06:29.664Z,17.44235457,78.45857946,10,5.3,mww,,64,1.845,1.02,us,us700045f8,2019-06-26T18:25:56.040Z,"159km ENE of L'Esperance Rock, New Zealand",earthquake,9.1,1.9,0.073,18,reviewed,us,us
2019-06-26T17:34:37.550Z,17.44236601,78.45859285,3.17,2.78,ml,31,45,0.175,0.19,mb,mb80349824,2019-06-27T13:11:37.560Z,"30km N of Virginia City, Montana",earthquake,0.3,1.36,0.238,24,reviewed,mb,mb
2019-06-26T15:35:05.219Z,17.44237744,78.45860624,7.51,2.52,ml,82,88,0,0.2,ok,ok2019mktj,2019-06-27T01:55:27.026Z,"4km NW of Stroud, Oklahoma",earthquake,,0.4,0.26,30,reviewed,ok,ok
2019-06-26T14:23:29.929Z,17.44238887,78.45861962,10,4.4,mb,,111,4.389,0.97,us,us700045ag,2019-06-27T07:46:19.040Z,"92km E of Ust'-Kamchatsk Staryy, Russia",earthquake,9.5,1.9,0.097,31,reviewed,us,us
2019-06-26T11:02:18.016Z,17.4424003,78.45863301,10,4.2,mb,,113,4.669,0.47,us,us70004592,2019-06-26T11:27:32.040Z,"133km E of Ust'-Kamchatsk Staryy, Russia",earthquake,5.6,2,0.132,16,reviewed,us,us
2019-06-26T10:57:22.510Z,17.44241173,78.4586464,10,4.6,mb,,111,4.622,0.56,us,us7000458v,2019-06-26T11:15:31.040Z,"121km E of Ust'-Kamchatsk Staryy, Russia",earthquake,8.9,1.9,0.086,40,reviewed,us,us
2019-06-26T10:42:58.208Z,17.44242317,78.45865978,10,4.3,mb,,114,4.454,1.26,us,us7000458n,2019-06-26T11:24:50.040Z,"90km E of Ust'-Kamchatsk Staryy, Russia",earthquake,11.6,1.9,0.09,35,reviewed,us,us
2019-06-26T10:17:06.037Z,17.4424346,78.45867317,0,2.7,ml,,,,0.75,ak,ak01984w6f2g,2019-06-26T10:31:34.040Z,"69km SSW of Kobuk, Alaska",earthquake,,0.2,,,automatic,ak,ak
2019-06-26T10:06:17.280Z,17.44244603,78.45868656,34.82,2.8,ml,73,87,0.02662,0.11,hv,hv71010881,2019-06-27T00:37:51.708Z,"4km S of Pahala, Hawaii",earthquake,0.37,0.45,0.205,41,reviewed,hv,hv
2019-06-26T09:21:58.493Z,17.44245746,78.45869994,209.86,4.3,mb,,66,2.247,0.56,us,us70004581,2019-06-26T09:36:13.040Z,"43km E of Farkhar, Afghanistan",earthquake,5.9,7.7,0.105,26,reviewed,us,us
2019-06-26T09:16:23.240Z,17.44246889,78.45871333,1.4,2.48,ml,21,80,0.1792,0.13,uu,uu60328507,2019-06-26T14:34:15.350Z,"27km SSW of Paris, Idaho",earthquake,0.39,0.95,0.102,16,reviewed,uu,uu
2019-06-26T08:53:49.550Z,17.44248033,78.45872672,7.24,2.46,md,126,34,0.02888,0.1,nc,nc73202311,2019-06-27T06:33:31.882Z,"8km ENE of Alum Rock, CA",earthquake,0.1,0.25,0.146,94,reviewed,nc,nc
2019-06-26T07:42:18.610Z,17.44249176,78.4587401,128.6,2.5,ml,,,,0.9,ak,ak01984uji0c,2019-06-26T07:50:44.305Z,"74km S of Old Iliamna, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-06-26T07:10:29.746Z,17.44250319,78.45875349,606.6,4.3,mb,,61,1.751,0.64,us,us7000456k,2019-06-26T07:34:03.040Z,"153km NNE of Palue, Indonesia",earthquake,11.4,6,0.138,15,reviewed,us,us
2019-06-26T05:53:34.369Z,17.44251462,78.45876687,10,4.5,mb,,113,4.78,1.45,us,us7000455y,2019-06-26T06:11:34.040Z,"131km NNW of Nikol'skoye, Russia",earthquake,12,1.9,0.048,126,reviewed,us,us
2019-06-26T05:33:59.840Z,17.44252605,78.45878026,23,2.71,md,16,285,0.7354,0.35,pr,pr2019177004,2019-06-26T08:50:58.918Z,"64km N of San Juan, Puerto Rico",earthquake,1.37,21.75,0.38,15,reviewed,pr,pr
2019-06-26T05:23:50.890Z,17.44253748,78.45879365,26.22,6.2,mww,,42,0.351,1.23,us,us7000455l,2019-06-28T01:43:51.391Z,"5km SE of Aserrio de Gariche, Panama",earthquake,5.7,3,0.031,100,reviewed,us,us
2019-06-26T05:17:07.870Z,17.44254892,78.45880703,29.14,4.8,mb,,96,4.163,1.1,us,us7000455p,2019-06-26T05:52:21.040Z,"118km WNW of Nikol'skoye, Russia",earthquake,8.7,4.9,0.061,84,reviewed,us,us
2019-06-26T05:15:25.104Z,17.44256035,78.45882042,10,4.6,mb,,95,4.412,1.42,us,us7000455f,2019-06-26T06:35:55.040Z,"97km WNW of Nikol'skoye, Russia",earthquake,10.7,1.9,0.044,150,reviewed,us,us
2019-06-26T04:50:03.171Z,17.44257178,78.45883381,37.25,4.9,mb,,113,6.187,0.72,us,us70004558,2019-06-26T05:10:09.040Z,"238km W of Abepura, Indonesia",earthquake,10.6,7.5,0.055,106,reviewed,us,us
2019-06-26T04:28:20.010Z,17.44258321,78.45884719,40.91,2.49,md,59,178,0.1164,0.14,hv,hv71010501,2019-06-27T01:27:02.360Z,"12km N of Kapaau, Hawaii",earthquake,0.63,0.47,0.063,26,reviewed,hv,hv
2019-06-26T03:50:57.065Z,17.44259464,78.45886058,10,4.5,mb,,106,4.438,0.72,us,us70004548,2019-06-26T04:52:33.040Z,"124km NW of Nikol'skoye, Russia",earthquake,9.9,1.9,0.086,40,reviewed,us,us
2019-06-26T03:18:15.324Z,17.44260608,78.45887397,12.44,5.7,mww,,38,2.173,0.61,us,us7000453l,2019-06-27T03:20:06.915Z,"187km SSE of Gizo, Solomon Islands",earthquake,6.6,4.4,0.073,18,reviewed,us,us
2019-06-26T02:58:08.388Z,17.44261751,78.45888735,98.1,2.5,ml,,211,1.414,0.4,us,us700045cy,2019-06-27T02:37:32.040Z,"66km S of Yunaska Island, Alaska",earthquake,19.8,45.1,0.128,8,reviewed,us,us
2019-06-26T02:44:27.376Z,17.44262894,78.45890074,10,4.6,mb,,105,4.488,0.64,us,us7000452c,2019-06-26T03:15:51.040Z,"84km E of Ust'-Kamchatsk Staryy, Russia",earthquake,5.3,1.8,0.063,74,reviewed,us,us
2019-06-26T02:18:07.944Z,17.44264037,78.45891413,10,6.4,mww,,22,4.5,0.88,us,us7000451w,2019-06-27T02:23:27.394Z,"102km E of Ust'-Kamchatsk Staryy, Russia",earthquake,7.2,1.8,0.062,25,reviewed,us,us
2019-06-26T01:41:07.255Z,17.4426518,78.45892751,106.2,4.3,mb,,83,0.595,0.78,us,us70004518,2019-06-26T03:20:16.040Z,"74km NE of Los Andes, Chile",earthquake,5.4,6.1,0.217,6,reviewed,us,us
2019-06-26T01:38:55.733Z,17.44266323,78.4589409,10,4.6,mb,,124,2.938,0.7,us,us70004519,2019-06-26T02:59:58.040Z,"23km ENE of Tingo Maria, Peru",earthquake,8.6,1.9,0.093,34,reviewed,us,us
2019-06-26T01:35:46.420Z,17.44267467,78.45895429,14,2.72,ml,127,13,0.0272,0.19,ci,ci38430487,2019-06-27T18:31:41.555Z,"7km SSW of Anza, CA",earthquake,0.1,0.2,0.235,26,reviewed,ci,ci
2019-06-26T01:27:32.140Z,17.4426861,78.45896767,13,2.54,md,6,190,0.2217,0.2,pr,pr2019177003,2019-06-26T06:10:22.706Z,"1km NW of Jauca, Puerto Rico",earthquake,0.79,0.88,0.12,3,reviewed,pr,pr
2019-06-26T01:19:57.590Z,17.44269685,78.45898166,6,2.86,ml,2,243,0.6557,0.08,ci,ci38430463,2019-06-26T17:15:56.091Z,"80km SE of Estacion Coahuila, B.C., MX",earthquake,1.29,31.61,0.03,3,reviewed,ci,ci
2019-06-26T00:48:59.206Z,17.44270759,78.45899567,10,4.7,mb,,112,11.487,0.72,us,us7000450v,2019-06-26T01:05:56.040Z,Central Mid-Atlantic Ridge,earthquake,4.2,1.9,0.081,46,reviewed,us,us
2019-06-26T00:48:31.936Z,17.44271832,78.45900968,24.9,3.1,ml,,99,0.091,0.82,us,us7000450r,2019-06-26T02:52:21.040Z,"84km NW of Middleton Island, Alaska",earthquake,3,9.8,0.028,167,reviewed,us,us
2019-06-26T00:43:11.070Z,17.44272905,78.45902369,126,3.24,md,18,204,0.6357,0.3,pr,pr2019177000,2019-06-26T02:46:24.040Z,"58km SE of Punta Cana, Dominican Republic",earthquake,3.83,1.59,0.36,15,reviewed,pr,pr
2019-06-26T00:29:51.191Z,17.44273978,78.45903769,10,4.1,mb,,191,2.167,0.76,us,us7000450i,2019-06-26T01:16:18.040Z,"229km W of Bandon, Oregon",earthquake,8.7,2,0.089,34,reviewed,us,us
2019-06-26T00:28:35.740Z,17.44275052,78.4590517,85.8,2.6,ml,,188,0.153,0.97,us,us70004550,2019-06-27T02:19:12.040Z,"13km SW of El Valle, Dominican Republic",earthquake,12,21.4,0.081,20,reviewed,us,us
2019-06-25T22:57:13.300Z,17.44276125,78.45906571,65,2.79,md,3,348,1.1016,0.22,pr,pr2019176022,2019-06-25T23:17:05.696Z,"95km N of Dorado, Puerto Rico",earthquake,9.96,17.72,0.09,3,reviewed,pr,pr
2019-06-25T22:44:21.326Z,17.44277198,78.45907972,138.7,4.4,mb,,102,4.546,0.65,us,us700044yt,2019-06-27T04:18:48.040Z,"287km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.7,7.9,0.105,26,reviewed,us,us
2019-06-25T22:35:41.085Z,17.44278271,78.45909373,10,4.8,mb,,193,1.71,0.55,us,us700044yn,2019-06-26T10:30:24.500Z,"172km ENE of L'Esperance Rock, New Zealand",earthquake,11.5,2,0.148,14,reviewed,us,us
2019-06-25T22:26:43.440Z,17.44279345,78.45910774,66.86,4.6,mb,,115,0.461,0.82,us,us700044yd,2019-06-25T22:58:01.040Z,"79km WNW of Kuripan, Indonesia",earthquake,8,5.2,0.09,37,reviewed,us,us
2019-06-25T22:24:27.716Z,17.44280418,78.45912174,35,4.9,mb,,83,16.543,0.75,us,us700044z4,2019-06-25T23:18:52.040Z,"137km NNE of Bristol Island, South Sandwich Islands",earthquake,9.9,1.9,0.101,31,reviewed,us,us
2019-06-25T20:32:17.891Z,17.44281491,78.45913575,118.67,4.5,mb,,46,1.895,0.93,us,us700044wh,2019-06-25T20:52:00.040Z,"25km SE of Molibagu, Indonesia",earthquake,7.6,7.7,0.087,39,reviewed,us,us
2019-06-25T19:50:39.420Z,17.44282564,78.45914976,55,3.22,md,15,319,1.5101,0.26,pr,pr2019176021,2019-06-25T20:22:43.040Z,"144km NNE of Vieques, Puerto Rico",earthquake,2.73,11.32,0.42,14,reviewed,pr,pr
2019-06-25T19:42:04.758Z,17.44283638,78.45916377,10,4.4,mb,,96,6.268,0.94,us,us700044vf,2019-06-25T20:19:49.040Z,"229km W of Abepura, Indonesia",earthquake,11,1.9,0.107,25,reviewed,us,us
2019-06-25T19:20:16.489Z,17.44284711,78.45917778,117.37,4.4,mb,,67,0.72,0.73,us,us700044ud,2019-06-25T20:09:37.040Z,"83km NE of Calama, Chile",earthquake,7.2,7.9,0.095,35,reviewed,us,us
2019-06-25T19:06:45.880Z,17.44285784,78.45919178,3.41,2.63,ml,135,15,0.04872,0.19,ci,ci38430047,2019-06-27T21:33:45.891Z,"4km NW of Glen Avon, CA",earthquake,0.1,0.2,0.202,23,reviewed,ci,ci
2019-06-25T18:16:31.360Z,17.44286857,78.45920579,84,2.7,md,6,321,1.2256,0.22,pr,pr2019176020,2019-06-25T18:41:51.040Z,"107km N of Vieques, Puerto Rico",earthquake,4.83,9.6,0.37,6,reviewed,pr,pr
2019-06-25T15:59:44.689Z,17.44287931,78.4592198,10,4.7,mb,,91,4.408,0.67,us,us700044rn,2019-06-25T16:55:12.040Z,"81km E of Ust'-Kamchatsk Staryy, Russia",earthquake,8.7,1.9,0.029,357,reviewed,us,us
2019-06-25T12:59:02.711Z,17.44289004,78.45923381,20.5,3.3,ml,,,,0.77,ak,ak01983a2xjd,2019-06-26T13:01:02.872Z,"44km SSE of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-25T12:36:58.632Z,17.44290077,78.45924782,178.35,4.5,mb,,84,0.978,0.48,us,us600045pg,2019-06-25T13:51:15.040Z,"140km W of Colchani, Bolivia",earthquake,8.5,8.3,0.22,6,reviewed,us,us
2019-06-25T11:38:41.529Z,17.44291151,78.45926182,35,4.7,mb,,54,6.271,0.66,us,us600045pb,2019-06-25T14:45:04.040Z,"229km W of Abepura, Indonesia",earthquake,5.3,1.9,0.057,94,reviewed,us,us
2019-06-25T11:15:59.970Z,17.44292224,78.45927583,106,2.53,md,5,332,1.5197,0.56,pr,pr2019176019,2019-06-25T17:08:48.399Z,"117km NNE of Vieques, Puerto Rico",earthquake,9.99,16.09,0.04,3,reviewed,pr,pr
2019-06-25T11:14:05.480Z,17.44293297,78.45928984,14.15,2.55,md,12,327,0.7163,0.31,nc,nc73201901,2019-06-26T03:03:04.282Z,"84km W of Petrolia, CA",earthquake,14.76,17.61,0.142,24,reviewed,nc,nc
2019-06-25T09:05:40.871Z,17.4429437,78.45930385,10,6.3,mww,,55,4.53,1.07,us,us600045mz,2019-06-26T09:13:21.422Z,"105km E of Ust'-Kamchatsk Staryy, Russia",earthquake,7.5,1.8,0.066,22,reviewed,us,us
2019-06-25T07:38:08.610Z,17.44295444,78.45931786,54,2.76,md,11,202,0.7794,0.53,pr,pr2019176014,2019-06-25T15:44:46.610Z,"72km NNE of Otra Banda, Dominican Republic",earthquake,3.53,7.42,0.46,11,reviewed,pr,pr
2019-06-25T06:01:49.444Z,17.44296517,78.45933186,10,5.8,mww,,50,19.187,1.21,us,us600045lr,2019-06-26T06:03:30.877Z,Southeast Indian Ridge,earthquake,11.8,1.9,0.065,23,reviewed,us,us
2019-06-25T03:46:41.780Z,17.4429759,78.45934587,44,2.95,md,10,329,1.4861,0.43,pr,pr2019176006,2019-06-25T10:04:44.908Z,"133km NNE of Vieques, Puerto Rico",earthquake,4.71,26.62,0.43,8,reviewed,pr,pr
2019-06-25T02:49:11.400Z,17.44298663,78.45935988,39,2.51,md,10,321,0.6492,0.25,pr,pr2019176005,2019-06-25T04:59:34.370Z,"72km N of Brenas, Puerto Rico",earthquake,2.04,6.31,0.45,6,reviewed,pr,pr
2019-06-25T02:21:09.230Z,17.44299737,78.45937389,72,2.61,md,3,353,1.3702,0.07,pr,pr2019176004,2019-06-25T04:59:21.149Z,"28km SSE of Road Town, British Virgin Islands",earthquake,7.48,6.81,0.19,3,reviewed,pr,pr
