ORIG_FID,lng,lat
1,78.4615056,17.44437335
1,78.46152217,17.44437998
1,78.46153874,17.44438661
1,78.4615553,17.44439324
1,78.46157187,17.44439988
1,78.46158844,17.44440651
1,78.46160501,17.44441314
1,78.46162157,17.44441977
1,78.46163814,17.4444264
1,78.46165471,17.44443303
1,78.46167127,17.44443967
1,78.46168784,17.4444463
1,78.46170441,17.44445293
1,78.46172097,17.44445956
1,78.46173754,17.44446619
1,78.46175411,17.44447282
1,78.46177068,17.44447946
1,78.46178724,17.44448609
1,78.46180381,17.44449272
1,78.46182038,17.44449935
1,78.46183694,17.44450598
1,78.46185351,17.44451261
1,78.46187041,17.4445184
1,78.46188743,17.44452391
1,78.46190444,17.44452942
1,78.46192145,17.44453492
1,78.46193847,17.44454043
1,78.46195548,17.44454594
1,78.46197249,17.44455145
1,78.46198951,17.44455696
1,78.46200652,17.44456246
1,78.46202353,17.44456797
1,78.46204055,17.44457348
1,78.46205756,17.44457899
1,78.46207457,17.4445845
1,78.46209159,17.44459
1,78.4621086,17.44459551
1,78.46212561,17.44460102
1,78.46214263,17.44460653
1,78.46215964,17.44461203
1,78.46217665,17.44461754
1,78.46219367,17.44462305
1,78.46221068,17.44462856
1,78.4622277,17.44463407
1,78.46224471,17.44463957
1,78.46226172,17.44464508
1,78.46227873,17.44465059
1,78.46229575,17.4446561
1,78.46231276,17.44466161
1,78.46232978,17.44466711
1,78.46234679,17.44467262
1,78.4623638,17.44467813
1,78.46238082,17.44468364
1,78.46239783,17.44468915
1,78.46241484,17.44469465
1,78.46243186,17.44470016
1,78.46244887,17.44470567
1,78.46246588,17.44471118
1,78.4624829,17.44471669
1,78.46249991,17.44472219
1,78.46251692,17.4447277
1,78.46253394,17.44473321
1,78.46255095,17.44473872
1,78.46256796,17.44474423
1,78.46258507,17.44474945
1,78.4626023,17.4447543
1,78.46261953,17.44475916
1,78.46263676,17.44476402
1,78.46265399,17.44476887
1,78.46267122,17.44477373
1,78.46268845,17.44477858
1,78.46270568,17.44478344
1,78.46272291,17.4447883
1,78.46274014,17.44479315
1,78.46275737,17.44479801
1,78.4627746,17.44480287
1,78.46279183,17.44480772
1,78.46280906,17.44481258
1,78.46282629,17.44481744
1,78.46284352,17.44482229
1,78.46286075,17.44482715
1,78.46287798,17.444832
1,78.46289521,17.44483686
1,78.46291244,17.44484172
1,78.46292967,17.44484657
1,78.4629469,17.44485143
1,78.46296413,17.44485629
1,78.46298136,17.44486114
1,78.46299859,17.444866
1,78.46301582,17.44487086
1,78.46303305,17.44487571
1,78.46305028,17.44488057
1,78.46306751,17.44488543
1,78.46308474,17.44489028
1,78.46310197,17.44489514
1,78.4631192,17.44489999
1,78.46313643,17.44490485
1,78.46315366,17.44490971
1,78.46317089,17.44491456
1,78.46318812,17.44491942
1,78.46320535,17.44492428
1,78.46322258,17.44492913
1,78.46323987,17.44493379
1,78.46325743,17.44493739
1,78.463275,17.44494099
1,78.46329256,17.44494459
1,78.46331013,17.44494818
1,78.4633277,17.44495178
1,78.46334526,17.44495538
1,78.46336283,17.44495898
1,78.46338039,17.44496258
1,78.46339796,17.44496618
1,78.46341552,17.44496978
1,78.46343309,17.44497338
1,78.46345066,17.44497698
1,78.46346822,17.44498058
1,78.46348579,17.44498418
1,78.46350335,17.44498777
1,78.46352092,17.44499137
1,78.46353848,17.44499497
1,78.46355605,17.44499857
1,78.46357362,17.44500217
1,78.46359118,17.44500577
1,78.46360875,17.44500937
1,78.46362631,17.44501297
1,78.46364388,17.44501657
1,78.46366145,17.44502017
1,78.46367901,17.44502377
1,78.46369658,17.44502736
1,78.46371414,17.44503096
1,78.46373171,17.44503456
1,78.46374927,17.44503816
1,78.46376684,17.44504176
1,78.4637844,17.44504536
1,78.46380197,17.44504896
1,78.46381954,17.44505256
1,78.4638371,17.44505616
1,78.46385467,17.44505976
1,78.46387223,17.44506336
1,78.4638898,17.44506695
1,78.46390737,17.44507055
1,78.46392493,17.44507415
1,78.4639425,17.44507775
1,78.46396006,17.44508135
1,78.46397763,17.44508495
1,78.46399519,17.44508855
1,78.46401276,17.44509215
1,78.46403033,17.44509575
1,78.46404789,17.44509935
1,78.46406546,17.44510295
1,78.46408302,17.44510654
1,78.46410059,17.44511014
1,78.46411815,17.44511374
1,78.46413597,17.44511591
1,78.4641538,17.445118
1,78.46417164,17.44512009
1,78.46418947,17.44512218
1,78.4642073,17.44512427
1,78.46422513,17.44512636
1,78.46424297,17.44512845
1,78.4642608,17.44513054
1,78.46427863,17.44513263
1,78.46429646,17.44513472
1,78.46431429,17.44513681
1,78.46433213,17.4451389
1,78.46434996,17.44514099
1,78.46436779,17.44514308
1,78.46438562,17.44514517
1,78.46440346,17.44514726
1,78.46442129,17.44514935
1,78.46443912,17.44515144
1,78.46445695,17.44515353
1,78.46447485,17.44515384
1,78.46449279,17.44515288
1,78.46451072,17.44515192
1,78.46452866,17.44515097
1,78.4645466,17.44515001
1,78.46456454,17.44514906
1,78.46458248,17.4451481
1,78.46460042,17.44514715
1,78.46461835,17.44514619
1,78.46463629,17.44514524
1,78.46465423,17.44514428
1,78.46467217,17.44514333
1,78.46469011,17.44514237
1,78.46470805,17.44514142
1,78.46472598,17.44514046
1,78.46474392,17.44513951
1,78.46476186,17.44513855
1,78.4647798,17.44513759
1,78.46479774,17.44513664
1,78.46481568,17.44513568
1,78.46483362,17.44513473
1,78.46485155,17.44513377
1,78.46486949,17.44513282
1,78.46488743,17.44513186
1,78.46490537,17.44513091
1,78.46492327,17.44512964
1,78.464941,17.44512688
1,78.46495873,17.44512411
1,78.46497647,17.44512135
1,78.4649942,17.44511859
1,78.46501193,17.44511582
1,78.46502966,17.44511306
1,78.46504739,17.4451103
1,78.46506512,17.44510753
1,78.46508285,17.44510477
1,78.46510058,17.44510201
1,78.46511831,17.44509924
1,78.46513605,17.44509648
1,78.46515378,17.44509372
1,78.46517151,17.44509095
1,78.46518924,17.44508819
1,78.46520697,17.44508543
1,78.4652247,17.44508266
1,78.46524243,17.4450799
1,78.46526017,17.44507713
1,78.4652779,17.44507437
1,78.46529563,17.44507161
1,78.46531336,17.44506884
1,78.46533109,17.44506608
1,78.46534882,17.44506332
1,78.46536655,17.44506055
1,78.46538428,17.44505779
1,78.46540202,17.44505503
1,78.46541975,17.44505226
1,78.46543748,17.4450495
1,78.46545521,17.44504674
1,78.46547294,17.44504397
1,78.46549067,17.44504121
1,78.4655084,17.44503845
1,78.46552613,17.44503568
1,78.46554386,17.44503292
1,78.4655616,17.44503016
1,78.46557933,17.44502739
1,78.46559706,17.44502463
1,78.46561479,17.44502187
1,78.46563252,17.4450191
1,78.46565025,17.44501634
1,78.46566798,17.44501357
1,78.46568572,17.44501081
1,78.46570345,17.44500805
1,78.46572118,17.44500528
1,78.46573891,17.44500252
1,78.46575664,17.44499976
1,78.46577437,17.44499699
1,78.4657921,17.44499423
1,78.46580983,17.44499147
1,78.46582757,17.4449887
1,78.4658453,17.44498594
1,78.46586303,17.44498318
1,78.46588076,17.44498041
1,78.46589849,17.44497765
1,78.46591622,17.44497489
1,78.46593395,17.44497212
1,78.46595168,17.44496936
1,78.46596941,17.4449666
1,78.46598715,17.44496383
1,78.46600488,17.44496107
1,78.46602261,17.44495831
1,78.46604034,17.44495554
1,78.46605807,17.44495278
1,78.4660758,17.44495002
1,78.46609353,17.44494725
1,78.46611127,17.44494449
1,78.466129,17.44494172
1,78.46614673,17.44493896
1,78.46616446,17.4449362
1,78.46618219,17.44493343
1,78.46619992,17.44493067
1,78.46621765,17.44492791
1,78.46623538,17.44492514
1,78.46625312,17.44492238
1,78.46627085,17.44491962
1,78.46628858,17.44491685
1,78.46630631,17.44491409
1,78.46632404,17.44491133
1,78.46634177,17.44490856
1,78.4663595,17.4449058
1,78.46637723,17.44490304
1,78.46639497,17.44490027
1,78.4664127,17.44489751
1,78.46643043,17.44489475
1,78.46644816,17.44489198
1,78.46646589,17.44488922
1,78.46648362,17.44488646
1,78.46650135,17.44488369
1,78.46651908,17.44488093
1,78.46653681,17.44487816
1,78.46655455,17.4448754
1,78.46657228,17.44487264
1,78.46659001,17.44486987
1,78.46660774,17.44486711
1,78.46662547,17.44486435
1,78.4666432,17.44486158
1,78.46666093,17.44485882
1,78.46667867,17.44485606
1,78.4666964,17.44485329
1,78.46671413,17.44485053
1,78.46673186,17.44484777
1,78.46674959,17.444845
1,78.46676732,17.44484224
1,78.46678505,17.44483948
1,78.46680278,17.44483671
1,78.46682052,17.44483395
1,78.46683825,17.44483119
1,78.46685598,17.44482842
1,78.46687371,17.44482566
1,78.46689144,17.4448229
1,78.46690917,17.44482013
1,78.4669269,17.44481737
1,78.46694463,17.4448146
1,78.46696236,17.44481184
1,78.4669801,17.44480908
1,78.46699783,17.44480631
1,78.4670154,17.44480277
1,78.46703295,17.4447991
1,78.4670505,17.44479542
1,78.46706805,17.44479174
1,78.46708559,17.44478807
1,78.46710314,17.44478439
1,78.46712069,17.44478071
1,78.46713824,17.44477704
1,78.46715579,17.44477336
1,78.46717334,17.44476968
1,78.46719088,17.44476601
1,78.46720843,17.44476233
1,78.46722598,17.44475865
1,78.46724353,17.44475498
1,78.46726108,17.4447513
1,78.46727862,17.44474762
1,78.46729617,17.44474394
1,78.46731372,17.44474027
1,78.46733127,17.44473659
1,78.46734882,17.44473291
1,78.46736636,17.44472924
1,78.46738391,17.44472556
1,78.46740146,17.44472188
1,78.46741901,17.44471821
1,78.46743656,17.44471453
1,78.4674541,17.44471085
1,78.46747165,17.44470718
1,78.4674892,17.4447035
1,78.46750675,17.44469982
1,78.4675243,17.44469615
1,78.46754184,17.44469247
1,78.46755939,17.44468879
1,78.46757694,17.44468512
1,78.46759449,17.44468144
1,78.46761204,17.44467776
1,78.46762959,17.44467409
1,78.46764713,17.44467041
1,78.46766468,17.44466673
1,78.46768223,17.44466306
1,78.46769978,17.44465938
1,78.46771733,17.4446557
1,78.46773487,17.44465203
1,78.46775242,17.44464835
1,78.46776997,17.44464467
1,78.46778752,17.444641
1,78.46780507,17.44463732
1,78.46782261,17.44463364
1,78.46784016,17.44462997
1,78.46785771,17.44462629
1,78.46787526,17.44462261
1,78.46789281,17.44461894
1,78.46791035,17.44461526
1,78.4679279,17.44461158
1,78.46794545,17.44460791
1,78.467963,17.44460423
1,78.46798055,17.44460055
1,78.4679981,17.44459688
1,78.46801564,17.4445932
1,78.46803319,17.44458952
1,78.46805074,17.44458584
1,78.46806829,17.44458217
1,78.46808584,17.44457849
1,78.46810338,17.44457482
1,78.46812093,17.44457114
1,78.46813848,17.44456746
1,78.46815603,17.44456378
1,78.46817358,17.44456011
1,78.46819112,17.44455643
1,78.46820867,17.44455275
1,78.46822622,17.44454908
1,78.46824377,17.4445454
1,78.46826132,17.44454172
1,78.46827886,17.44453805
1,78.46829641,17.44453437
1,78.46831396,17.44453069
1,78.46833151,17.44452702
1,78.46834906,17.44452334
1,78.4683666,17.44451966
1,78.46838416,17.444516
1,78.46840177,17.44451263
1,78.46841939,17.44450925
1,78.468437,17.44450588
1,78.46845462,17.44450251
1,78.46847223,17.44449914
1,78.46848984,17.44449576
1,78.46850746,17.44449239
1,78.46852508,17.44448902
1,78.46854269,17.44448564
1,78.46856031,17.44448227
1,78.46857792,17.4444789
1,78.46859554,17.44447552
1,78.46861315,17.44447215
1,78.46863077,17.44446878
1,78.46864838,17.4444654
1,78.46866599,17.44446203
1,78.46868361,17.44445866
1,78.46870122,17.44445529
1,78.46871884,17.44445191
1,78.46873645,17.44444854
1,78.46875407,17.44444517
1,78.46877169,17.44444179
1,78.4687893,17.44443842
1,78.46880691,17.44443505
1,78.46882453,17.44443167
1,78.46884214,17.4444283
1,78.46885976,17.44442493
1,78.46887737,17.44442155
1,78.46889499,17.44441818
1,78.4689126,17.44441481
1,78.46893022,17.44441144
1,78.46894783,17.44440806
1,78.46896545,17.44440469
1,78.46898306,17.44440132
1,78.46900068,17.44439794
1,78.46901829,17.44439457
1,78.46903591,17.4443912
1,78.46905352,17.44438782
1,78.46907114,17.44438445
1,78.46908875,17.44438108
1,78.46910637,17.4443777
1,78.46912398,17.44437433
1,78.4691416,17.44437096
1,78.46915921,17.44436759
1,78.46917683,17.44436421
1,78.46919444,17.44436084
1,78.46921206,17.44435747
1,78.46922967,17.44435409
1,78.46924729,17.44435072
1,78.4692649,17.44434735
1,78.46928252,17.44434397
1,78.46930013,17.4443406
1,78.46931775,17.44433723
1,78.46933536,17.44433385
1,78.46935298,17.44433048
1,78.46937059,17.44432711
1,78.46938821,17.44432373
1,78.46940582,17.44432036
1,78.46942344,17.44431699
1,78.46944105,17.44431362
1,78.46945867,17.44431024
1,78.46947628,17.44430687
1,78.4694939,17.4443035
1,78.46951151,17.44430012
1,78.46952913,17.44429675
1,78.46954674,17.44429338
1,78.46956436,17.44429
1,78.46958197,17.44428663
1,78.46959959,17.44428326
1,78.4696172,17.44427988
1,78.46963482,17.44427651
1,78.46965243,17.44427314
1,78.46967005,17.44426977
1,78.46968766,17.44426639
1,78.46970528,17.44426302
1,78.46972289,17.44425965
1,78.46974051,17.44425627
1,78.46975812,17.4442529
1,78.46977574,17.44424953
1,78.46979335,17.44424615
1,78.46981097,17.44424278
1,78.46982858,17.44423941
1,78.4698462,17.44423603
1,78.46986381,17.44423266
1,78.46988143,17.44422929
1,78.46989904,17.44422592
1,78.46991666,17.44422254
1,78.46993433,17.44421959
1,78.46995226,17.44421847
1,78.46997019,17.44421735
1,78.46998812,17.44421623
1,78.47000604,17.44421511
1,78.47002397,17.44421399
1,78.4700419,17.44421287
1,78.47005983,17.44421175
1,78.47007775,17.44421063
1,78.47009568,17.44420951
1,78.47011361,17.44420839
1,78.47013154,17.44420727
1,78.47014947,17.44420615
1,78.47016739,17.44420503
1,78.47018532,17.44420391
1,78.47020325,17.44420278
1,78.47022118,17.44420166
1,78.47023911,17.44420054
1,78.47025703,17.44419942
1,78.47027496,17.4441983
1,78.47029289,17.44419718
1,78.47031082,17.44419606
1,78.47032874,17.44419494
1,78.47034667,17.44419382
1,78.4703646,17.4441927
1,78.47038253,17.44419158
1,78.47040046,17.44419046
1,78.47041838,17.44418934
1,78.47043631,17.44418822
1,78.47045424,17.4441871
1,78.47047217,17.44418598
1,78.4704901,17.44418486
1,78.47050802,17.44418374
1,78.47052595,17.44418262
1,78.47054388,17.4441815
1,78.47056181,17.44418037
1,78.47057974,17.44417925
1,78.47059766,17.44417813
1,78.47061559,17.44417701
1,78.47063352,17.44417589
1,78.47065145,17.44417477
1,78.47066937,17.44417366
1,78.47068731,17.44417264
1,78.47070524,17.44417162
1,78.47072318,17.4441706
1,78.47074111,17.44416958
1,78.47075905,17.44416856
1,78.47077698,17.44416754
1,78.47079492,17.44416652
1,78.47081285,17.44416551
1,78.47083079,17.44416449
1,78.47084872,17.44416347
1,78.47086665,17.44416245
1,78.47088459,17.44416143
1,78.47090252,17.44416041
1,78.47092046,17.44415939
1,78.47093839,17.44415837
1,78.47095633,17.44415735
1,78.47097426,17.44415633
1,78.4709922,17.44415531
1,78.47101013,17.4441543
1,78.47102807,17.44415328
1,78.471046,17.44415226
1,78.47106393,17.44415124
1,78.47108187,17.44415022
1,78.4710998,17.4441492
1,78.47111774,17.44414818
1,78.47113567,17.44414716
1,78.47115361,17.44414614
1,78.47117154,17.44414512
1,78.47118948,17.44414411
1,78.47120741,17.44414309
1,78.47122535,17.44414207
1,78.47124328,17.44414105
1,78.47126123,17.44414128
1,78.47127918,17.44414196
1,78.47129713,17.44414265
1,78.47131508,17.44414333
1,78.47133303,17.44414402
1,78.47135099,17.4441447
1,78.47136894,17.44414538
1,78.47138689,17.44414607
1,78.47140484,17.44414675
1,78.47142279,17.44414744
1,78.47144075,17.44414812
1,78.4714587,17.4441488
1,78.47147665,17.44414949
1,78.4714946,17.44415017
1,78.47151255,17.44415085
1,78.47153051,17.44415154
1,78.47154846,17.44415222
1,78.47156641,17.44415291
1,78.47158436,17.44415359
1,78.47160231,17.44415427
1,78.47162027,17.44415496
1,78.47163822,17.44415564
1,78.47165617,17.44415633
1,78.47167412,17.44415701
1,78.47169207,17.44415769
1,78.47171003,17.44415838
1,78.47172798,17.44415906
1,78.47174593,17.44415975
1,78.47176388,17.44416043
1,78.47178183,17.44416111
1,78.47179979,17.4441618
1,78.47181774,17.44416248
1,78.47183569,17.44416316
1,78.47185364,17.44416385
1,78.4718716,17.44416453
1,78.47188955,17.44416522
1,78.4719075,17.4441659
1,78.47192545,17.44416658
1,78.4719434,17.44416732
1,78.47196134,17.44416827
1,78.47197928,17.44416921
1,78.47199722,17.44417016
1,78.47201516,17.4441711
1,78.4720331,17.44417204
1,78.47205103,17.44417299
1,78.47206897,17.44417393
1,78.47208691,17.44417488
1,78.47210485,17.44417582
1,78.47212279,17.44417677
1,78.47214073,17.44417771
1,78.47215867,17.44417865
1,78.47217661,17.4441796
1,78.47219455,17.44418054
1,78.47221249,17.44418149
1,78.47223042,17.44418243
1,78.47224836,17.44418337
1,78.4722663,17.44418432
1,78.47228424,17.44418526
1,78.47230218,17.44418621
1,78.47232012,17.44418715
1,78.47233806,17.4441881
1,78.472356,17.44418904
1,78.47237394,17.44418998
1,78.47239188,17.44419093
1,78.47240981,17.44419187
1,78.47242775,17.44419282
1,78.47244569,17.44419306
1,78.4724636,17.44419181
1,78.47248152,17.44419055
1,78.47249944,17.44418929
1,78.47251736,17.44418804
1,78.47253528,17.44418678
1,78.47255319,17.44418552
1,78.47257111,17.44418427
1,78.47258903,17.44418301
1,78.47260695,17.44418175
1,78.47262487,17.44418049
1,78.47264278,17.44417924
1,78.4726607,17.44417798
1,78.47267862,17.44417672
1,78.47269654,17.44417547
1,78.47271445,17.44417421
1,78.47273237,17.44417296
1,78.47275029,17.4441717
1,78.47276821,17.44417044
1,78.47278613,17.44416918
1,78.47280404,17.44416793
1,78.47282196,17.44416667
1,78.47283984,17.44416506
1,78.47285763,17.44416265
1,78.47287542,17.44416025
1,78.47289321,17.44415784
1,78.47291099,17.44415544
1,78.47292878,17.44415303
1,78.47294657,17.44415062
1,78.47296436,17.44414822
1,78.47298215,17.44414581
1,78.47299994,17.44414341
1,78.47301772,17.444141
1,78.47303551,17.44413859
1,78.4730533,17.44413619
1,78.47307109,17.44413378
1,78.47308888,17.44413138
1,78.47310667,17.44412897
1,78.47312446,17.44412657
1,78.47314224,17.44412416
1,78.47316003,17.44412175
1,78.47317782,17.44411935
1,78.47319561,17.44411694
1,78.4732134,17.44411454
1,78.47323119,17.44411213
1,78.47324897,17.44410972
1,78.47326676,17.44410732
1,78.47328455,17.44410491
1,78.47330234,17.44410251
1,78.47332013,17.4441001
1,78.47333792,17.4440977
1,78.47335571,17.44409529
1,78.47337349,17.44409288
1,78.47339128,17.44409048
1,78.47340907,17.44408807
1,78.47342686,17.44408567
1,78.47344465,17.44408326
1,78.47346244,17.44408085
1,78.47348022,17.44407845
1,78.47349801,17.44407604
1,78.4735158,17.44407364
1,78.47353359,17.44407123
1,78.47355138,17.44406883
1,78.47356917,17.44406642
1,78.47358696,17.44406401
1,78.47360474,17.44406161
1,78.47362253,17.4440592
1,78.47364032,17.4440568
1,78.47365811,17.44405439
1,78.4736759,17.44405198
1,78.47369369,17.44404958
1,78.47371147,17.44404717
1,78.47372926,17.44404477
1,78.47374705,17.44404236
1,78.47376484,17.44403996
1,78.47378263,17.44403755
1,78.47380042,17.44403514
1,78.4738182,17.44403274
1,78.47383599,17.44403033
1,78.47385378,17.44402793
1,78.4738714,17.44402468
1,78.47388884,17.44402057
1,78.47390629,17.44401647
1,78.47392373,17.44401236
1,78.47394117,17.44400826
1,78.47395862,17.44400415
1,78.47397606,17.44400005
1,78.4739935,17.44399595
1,78.47401095,17.44399184
1,78.47402839,17.44398774
1,78.47404583,17.44398363
1,78.47406328,17.44397953
1,78.47408072,17.44397542
1,78.47409817,17.44397132
1,78.47411561,17.44396721
1,78.47413305,17.44396311
1,78.4741505,17.44395901
1,78.47416794,17.4439549
1,78.47418538,17.4439508
1,78.47420283,17.44394669
1,78.47422027,17.44394259
1,78.47423771,17.44393848
1,78.47425516,17.44393438
1,78.4742726,17.44393028
1,78.47429004,17.44392617
1,78.47430749,17.44392207
1,78.47432493,17.44391796
1,78.47434238,17.44391386
1,78.47435982,17.44390975
1,78.47437732,17.44390586
1,78.47439483,17.44390205
1,78.47441235,17.44389823
1,78.47442986,17.44389442
1,78.47444738,17.4438906
1,78.47446489,17.44388678
1,78.47448241,17.44388297
1,78.47449992,17.44387915
1,78.47451744,17.44387533
1,78.47453495,17.44387152
1,78.47455247,17.4438677
1,78.47456999,17.44386389
1,78.4745875,17.44386007
1,78.47460502,17.44385625
